Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,GarageYrBltnan
1102,119500.0,0.0,0.75,0.4448720629158829,0.5716442338624192,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.8,0.4444444444444445,0.5,0.2647058823529412,0.6065573770491803,0.0,0.0,0.5,0.2,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.07299787384833452,0.5,0.194708276797829,0.1074486301369863,0.15548281505728315,1.0,0.5,1.0,1.0,0.40108023380323266,0.0,0.0,0.2573642102381206,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.4,0.24299065420560745,0.3333333333333333,0.25,0.19746121297602257,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
1103,135000.0,0.0,0.75,0.5606590069862607,0.3959271774136166,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.8,0.4444444444444445,0.75,0.34558823529411764,0.09836065573770493,0.0,0.0,0.1,0.1,0.5,0.028125,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.1041814316087881,0.6666666666666666,0.0,0.18065068493150685,0.16530278232405893,1.0,1.0,1.0,1.0,0.5050959919964808,0.0,0.0,0.3583427837663531,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.8,0.4392523364485981,0.6666666666666666,0.25,0.17912552891396333,0.6666666666666666,1.0,1.0,0.0,0.029250457038391225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.25,0.6666666666666666,0.5,0.0,0.0,0.0
1104,159500.0,0.0,0.75,0.662421780719058,0.5235524383012589,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.36363636363636365,0.4,1.0,0.75,0.8,0.5555555555555556,0.625,0.34558823529411764,0.7868852459016394,1.0,0.0,0.8,0.8,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.5,0.6666666666666666,0.11605244507441531,0.6666666666666666,0.0,0.0,0.10720130932896892,1.0,1.0,1.0,1.0,0.5353868209822354,0.0,0.0,0.3877491425248638,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.4,1.0,0.4859813084112149,1.0,0.5,0.38011283497884346,0.6666666666666666,1.0,1.0,0.0,0.0,0.34782608695652173,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
1105,106000.0,0.8235294117647058,0.25,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.09090909090909091,0.4,1.0,1.0,1.0,0.4444444444444445,0.5,0.27205882352941174,0.6229508196721312,0.0,0.0,0.5,0.5,0.5,0.19,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.2696917808219178,0.10310965630114567,1.0,0.5,1.0,1.0,0.15976430582914425,0.3254237288135593,0.0,0.43713779934953534,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.4,0.34579439252336447,0.3333333333333333,0.5,0.31029619181946405,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
1106,325000.0,0.2352941176470588,0.75,0.8437479619448776,0.69221497242322,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,1.0,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.11764705882352941,0.26229508196721313,0.0,0.0,0.5,0.5,0.5,0.22625,0.6666666666666666,1.0,1.0,1.0,0.75,0.75,1.0,0.18284904323175052,0.6666666666666666,0.0,0.18450342465753425,0.23944353518821607,1.0,1.0,1.0,1.0,0.66943125080225,0.5433414043583535,0.0,0.8364081569229387,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.6666666666666666,0.6000000000000001,0.8,0.14953271028037382,0.6666666666666666,0.5,0.5021156558533145,0.6666666666666666,1.0,1.0,0.21703617269544923,0.05850091407678245,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1107,179900.0,0.0,0.75,0.9709852567851041,0.6031586421312616,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.4545454545454546,0.2,1.0,0.75,0.8,0.6666666666666665,0.5,0.125,0.27868852459016397,1.0,0.0,0.5,0.5,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.5,1.0,0.1307583274273565,0.6666666666666666,0.0,0.07363013698630136,0.14893617021276598,1.0,0.75,1.0,1.0,0.6462632641191504,0.0,0.0,0.4953880739745471,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.8,0.1588785046728972,1.0,0.5,0.5070521861777151,0.6666666666666666,1.0,1.0,0.0,0.4460694698354662,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
1108,274725.0,0.2352941176470588,0.75,0.8937435103742803,0.8776353881680414,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.0,0.01639344262295082,0.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.3715753424657534,0.14206219312602292,1.0,1.0,1.0,1.0,0.36076692539774946,0.5491525423728814,0.0,0.6879185884198944,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,1.0,0.0,0.6666666666666666,0.5,0.29760225669957685,0.6666666666666666,1.0,1.0,0.0,0.18281535648994515,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.0,1.0,1.0,0.0,0.0,0.0
1109,181000.0,0.2352941176470588,0.75,0.548553126603998,0.47071282347679233,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.051470588235294115,0.13114754098360656,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.3955479452054794,0.15122749590834697,1.0,1.0,1.0,1.0,0.39984206275692147,0.3593220338983051,0.0,0.58590230174091,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8,0.06542056074766354,0.6666666666666666,0.5,0.32651622002820874,0.6666666666666666,1.0,1.0,0.11668611435239205,0.08775137111517367,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.25,0.6666666666666666,0.0,1.0,0.0,0.0
1110,280000.0,0.0,0.75,0.9176696014892909,0.6521489805775023,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,0.75,0.8,0.7777777777777777,0.5,0.03676470588235294,0.0819672131147541,0.0,0.0,0.30000000000000004,0.2,1.0,0.02625,0.6666666666666666,1.0,1.0,1.0,0.75,0.5,1.0,0.1840892983699504,0.6666666666666666,0.0,0.34118150684931503,0.3004909983633388,1.0,1.0,1.0,1.0,0.7881816231310723,0.0,0.0,0.6331625198798183,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8,0.04672897196261682,1.0,0.75,0.6078984485190408,0.6666666666666666,1.0,1.0,0.14585764294049006,0.3382084095063985,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
1111,188000.0,0.2352941176470588,0.75,0.548553126603998,0.4665633779726477,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.09558823529411764,0.21311475409836064,0.0,0.0,0.5,0.5,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,1.0,0.038802267895109856,0.6666666666666666,0.0,0.23715753424657532,0.1265139116202946,1.0,0.75,1.0,1.0,0.27994529624533016,0.42857142857142855,0.0,0.5749990875817379,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.3333333333333333,0.6000000000000001,0.8,0.12149532710280372,1.0,0.5,0.3039492242595204,0.6666666666666666,1.0,1.0,0.2613768961493582,0.15356489945155394,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.5,0.6666666666666666,0.75,1.0,0.0,0.0
1112,205000.0,0.2352941176470588,0.75,0.673004865806107,0.6094038789640219,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5454545454545454,0.4,1.0,0.75,1.0,0.6666666666666665,0.625,0.23529411764705882,0.5409836065573771,1.0,0.0,0.7000000000000001,0.6000000000000001,0.5,0.41250000000000003,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.07140326009922042,0.6666666666666666,0.0,0.17123287671232876,0.1314238952536825,1.0,0.5,1.0,1.0,0.48614235011880114,0.41937046004842615,0.0,0.6716011140697096,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5,1.0,0.3333333333333333,0.8,0.8,0.29906542056074764,0.6666666666666666,0.5,0.3406205923836389,0.6666666666666666,1.0,1.0,0.0,0.12614259597806216,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.5,0.6666666666666666,0.75,0.0,0.0,0.0
1113,129900.0,0.0,0.75,0.5959653412856749,0.40343064684095786,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.36363636363636365,0.4,1.0,0.75,0.8,0.4444444444444445,0.75,0.3602941176470588,0.819672131147541,0.0,0.0,0.2,0.30000000000000004,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,1.0,0.1254429482636428,0.6666666666666666,0.0,0.046232876712328765,0.1335515548281506,1.0,0.5,1.0,0.6666666666666666,0.31175043533496716,0.0,0.0,0.1706427770670893,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.4,0.4579439252336448,0.3333333333333333,0.25,0.21720733427362482,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
1114,134500.0,0.0,0.75,0.5111538952777819,0.5243236843782197,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.8,0.4444444444444445,0.75,0.39705882352941174,0.03278688524590164,0.0,0.0,0.1,0.1,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.11392629340892985,0.6666666666666666,0.0,0.15625,0.16497545008183306,1.0,0.75,1.0,1.0,0.4358970517450893,0.0,0.0,0.29116440235928964,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8,0.5046728971962616,0.3333333333333333,0.25,0.1692524682651622,0.6666666666666666,1.0,1.0,0.0,0.03290676416819013,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
1115,117000.0,0.0,0.75,0.7721009362891982,0.2586494594829496,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.4,1.0,0.75,0.8,0.4444444444444445,0.75,0.38235294117647056,0.11475409836065574,0.0,0.0,0.30000000000000004,0.2,0.25,0.0,0.3333333333333333,0.3333333333333333,0.5,0.5,0.75,0.25,0.16666666666666666,0.07352941176470588,0.6666666666666666,0.0,0.17893835616438356,0.13633387888707038,1.0,1.0,1.0,1.0,0.3238645128438118,0.0,0.0,0.18240313230269578,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.6666666666666666,0.16666666666666666,1.0,0.0,0.2,0.4,0.47663551401869153,0.3333333333333333,0.25,0.229901269393512,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.6363636363636364,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
1116,318000.0,0.0,0.75,0.7996884625869138,0.6847824062054437,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,0.75,0.8,0.7777777777777777,0.5,0.0,0.01639344262295082,1.0,0.0,0.9,0.9,1.0,0.20500000000000002,0.6666666666666666,1.0,1.0,1.0,0.75,0.25,1.0,0.1778880226789511,0.6666666666666666,0.0,0.3125,0.28379705400981997,1.0,1.0,1.0,1.0,0.7546003722987025,0.0,0.0,0.6005618172050711,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1.0,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8,0.0,0.6666666666666666,0.75,0.6544428772919605,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.25,1.0,1.0,0.0,0.0,0.0
1117,184100.0,0.3529411764705882,0.75,0.548553126603998,0.44976876977184155,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,0.6000000000000001,0.7777777777777777,0.5,0.051470588235294115,0.13114754098360656,1.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.06254429482636428,0.6666666666666666,0.0,0.023544520547945202,0.0667757774140753,1.0,1.0,1.0,1.0,0.28448793700043584,0.3099273607748184,0.0,0.4862175083628295,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,1.0,0.06542056074766354,1.0,0.5,0.3716502115655853,0.6666666666666666,1.0,1.0,0.14002333722287047,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.75,0.6666666666666666,0.75,1.0,0.0,0.0
1118,130000.0,0.0,0.75,0.3878099168294158,0.57196939669931,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.2727272727272727,0.2,1.0,0.75,0.8,0.4444444444444445,0.75,0.3014705882352941,0.09836065573770493,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.12437987243090008,0.6666666666666666,0.0,0.0821917808219178,0.1463175122749591,1.0,1.0,1.0,1.0,0.36538523509480036,0.0,0.0,0.22271147959154858,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.2,0.8,0.38317757009345793,0.6666666666666666,0.5,0.31734837799717913,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.5,0.6666666666666666,0.75,0.0,0.0,0.0
1119,140000.0,0.3529411764705882,0.75,0.7240110379857643,0.7559381451370131,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.625,0.3676470588235294,0.36065573770491804,0.0,0.0,0.30000000000000004,0.2,0.25,0.0,0.3333333333333333,0.3333333333333333,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.22816780821917806,0.08723404255319149,1.0,0.5,1.0,1.0,0.44342564690105535,0.28087167070217917,0.0,0.5550459327360895,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.25,0.0,0.2,1.0,0.46728971962616817,0.6666666666666666,0.25,0.21156558533145275,0.6666666666666666,1.0,1.0,0.32672112018669774,0.062157221206581355,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9999999999999999,0.5,0.6666666666666666,0.75,0.0,0.0,0.0
1120,133700.0,0.0,0.75,0.5606590069862607,0.4366384695680354,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.8,0.4444444444444445,0.5,0.34558823529411764,0.7868852459016394,0.0,0.0,0.8,0.1,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.5,0.06537916371367825,0.6666666666666666,0.0,0.2872431506849315,0.17021276595744683,1.0,0.5,1.0,0.6666666666666666,0.45425829433484344,0.0,0.0,0.3089895099884101,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.8,0.4392523364485981,0.6666666666666666,0.25,0.2016925246826516,0.6666666666666666,1.0,1.0,0.16336056009334887,0.0,0.4565217391304348,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
1121,118400.0,0.05882352941176469,0.25,0.41682466004431173,0.48367404336088526,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.045454545454545456,0.4,1.0,0.75,0.8,0.5555555555555556,0.5,0.6397058823529411,0.9508196721311476,0.0,0.0,0.8,0.8,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.43321917808219174,0.1656301145662848,1.0,0.5,1.0,0.6666666666666666,0.438223834762669,0.0,0.0,0.2934232450010783,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.8,0.4,0.8130841121495327,0.3333333333333333,0.25,0.21720733427362482,0.6666666666666666,1.0,1.0,0.0,0.04021937842778794,0.2028985507246377,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.36363636363636365,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
1122,212900.0,0.0,0.75,0.7140541860284251,0.5890280526108294,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6818181818181819,0.4,1.0,0.75,0.8,0.6666666666666665,0.5,0.007352941176470588,0.01639344262295082,0.0,0.0,0.9,0.9,0.5,0.1225,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.004252303330970942,0.6666666666666666,0.0,0.6541095890410958,0.2540098199672668,1.0,1.0,1.0,1.0,0.689453254617407,0.0,0.0,0.5373169480890749,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.2,0.8,0.009345794392523364,0.6666666666666666,0.75,0.5514809590973202,0.6666666666666666,1.0,1.0,0.16802800466744455,0.03656307129798903,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.0,1.0,1.0,0.0,0.0,0.0
1123,112000.0,0.0,0.75,0.548553126603998,0.5245015046696002,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.2272727272727273,0.4,1.0,0.75,0.8,0.3333333333333333,0.25,0.3897058823529412,0.8852459016393444,0.0,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.2876712328767123,0.10998363338788872,1.0,1.0,1.0,0.6666666666666666,0.40723224754471365,0.0,0.0,0.26333658964227435,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.6000000000000001,0.49532710280373826,0.3333333333333333,0.25,0.20310296191819463,0.6666666666666666,1.0,1.0,0.07467911318553092,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,1.0,0.0,0.8181818181818182,0.75,0.0,0.0,1.0,0.0,0.0
1124,118000.0,0.0,0.75,0.2775700520276434,0.55215322655227,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.4,1.0,0.75,0.8,0.4444444444444445,1.0,0.45588235294117646,0.03278688524590164,1.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.2988013698630137,0.11423895253682488,1.0,1.0,1.0,1.0,0.21998385906679063,0.0,0.0,0.08155571823976882,0.0,0.5,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,0.0,0.2,0.0,0.27102803738317754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3656307129798903,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.75,0.0,0.0,1.0
1125,163900.0,0.3529411764705882,0.75,0.548553126603998,0.5361653930113492,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.11029411764705882,0.26229508196721313,0.0,0.0,0.5,0.5,0.5,0.10625,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.1643835616438356,0.06284779050736498,1.0,0.75,1.0,1.0,0.3088633929454354,0.324455205811138,0.0,0.5109938907819802,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8,0.14018691588785046,1.0,0.5,0.2764456981664316,0.6666666666666666,1.0,1.0,0.11668611435239205,0.04570383912248629,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.25,0.6666666666666666,0.75,1.0,0.0,0.0
1126,115000.0,0.0,0.75,0.43096523106980866,0.6070768843578431,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.8,0.3333333333333333,0.5,0.39705882352941174,0.9016393442622952,0.0,0.0,0.7000000000000001,0.6000000000000001,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.430222602739726,0.1644844517184943,1.0,0.5,1.0,1.0,0.4341458971132428,0.0,0.0,0.2894643801720487,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.0,0.24999999999999997,1.0,0.3333333333333333,0.6000000000000001,0.4,0.29906542056074764,0.3333333333333333,0.5,0.47390691114245415,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
1127,174000.0,0.588235294117647,0.75,0.3265942582237873,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6363636363636364,0.4,1.0,1.0,0.8,0.6666666666666665,0.5,0.014705882352941176,0.04918032786885246,1.0,0.0,0.9,0.9,0.5,0.08125,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.5877568493150684,0.22471358428805238,1.0,1.0,1.0,1.0,0.6905878129565193,0.0,0.0,0.538418378147925,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8,0.018691588785046728,1.0,0.75,0.46544428772919605,0.6666666666666666,1.0,1.0,0.16686114352392065,0.03656307129798903,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
1128,259000.0,0.0,0.75,0.8937435103742803,0.7837751364367014,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.0,0.5909090909090909,0.4,1.0,0.75,0.8,0.6666666666666665,0.5,0.022058823529411763,0.06557377049180328,1.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.2303330970942594,0.6666666666666666,0.0,0.09845890410958903,0.25040916530278234,1.0,1.0,1.0,1.0,0.6810655308617881,0.0,0.0,0.5291741397809555,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8,0.02803738317757009,1.0,0.75,0.44428772919605075,0.6666666666666666,1.0,1.0,0.16802800466744455,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.25,0.6666666666666666,0.5,0.0,0.0,0.0
1129,215000.0,0.2352941176470588,0.75,0.41682466004431173,0.6719785589470746,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.022058823529411763,0.04918032786885246,0.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,0.8333333333333333,0.0,0.6666666666666666,0.0,0.36258561643835613,0.1386252045826514,1.0,1.0,1.0,1.0,0.33365660525052876,0.538498789346247,0.0,0.6701472335435938,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,1.0,0.02803738317757009,1.0,0.5,0.30606488011283495,0.6666666666666666,1.0,1.0,0.11668611435239205,0.08775137111517367,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
